IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
0.02935261178328094,-0.05248919691639888,-0.2212205770807043,0.0
0.1269465355251792,0.02179573044013089,-0.22707494907606476,0.0
-0.6059544909956357,-0.18082697791853367,-0.3851429929507966,0.0
0.19507899654694122,-0.02848248258776426,-0.21536620508534388,0.0
-0.053518123215733696,-0.06396410439423682,-0.2212205770807043,0.0
-0.1455908511790505,-0.17524050980432307,-0.3968517369415175,0.0
-0.2284540435608802,-0.08691391934991267,-0.37343424896007577,0.0
-0.2284540435608802,-0.15787716296285778,-0.3851429929507966,0.0
-0.5672834926940116,-0.03467289320080841,-0.19780308909926256,0.0
-0.48441275769499736,-0.11907385741280056,-0.3851429929507966,0.0
-0.16768317691056125,-0.16859714231715375,-0.3792886209554362,0.0
-0.7256482830862292,-0.11801695803984182,-0.33830801698791313,0.0
-0.04614898622710739,-0.027878540088930686,0.3583622504599792,0.0
0.10485420979366844,-0.0866119481004959,-0.1743856011178208,0.0
-0.04614898622710739,-0.007042523879172336,-0.203657461094623,0.0
-0.6722465534245365,-0.027878540088930686,-0.20951183308998345,0.0
0.03671420615472317,-0.14685521235914503,-0.39099736494615706,0.0
-0.5212433574037612,-0.14398648548968557,-0.3851429929507966,0.0
0.08827553722355506,-0.03150219508193214,-0.20951183308998345,0.0
0.2319095962557046,-0.11952681428692576,-0.3851429929507966,0.0
-0.009318386518343191,-0.12707609552234544,-0.3851429929507966,0.0
0.2319095962557046,-0.04373203068331204,-0.2212205770807043,0.0
-0.3868188339530987,-0.06366213314482003,-0.21536620508534388,0.0
-0.3794496969644724,-0.17826022229849095,-0.3792886209554362,0.0
-0.3794496969644724,0.005942239845749535,-0.21536620508534388,0.0
-0.7551097458063667,-0.10186149619604368,-0.21536620508534388,0.0
-0.4015495653131672,-0.18777231665511976,-0.3792886209554362,0.0
-0.41628029667323574,-0.14821408298152058,-0.3851429929507966,0.0
-0.3334171042914056,-0.10186149619604368,-0.33245364499255264,0.0
-0.35551697264010046,-0.14081578737080927,-0.39099736494615706,0.0
-0.3868188339530987,-0.13251157801184762,-0.33245364499255264,0.0
-0.5065126260436922,-0.1361352330048491,-0.39099736494615706,0.0
-0.16032158253911902,-0.07574098312149154,-0.22707494907606476,0.0
-0.394187970941725,-0.0767978824944503,-0.203657461094623,0.0
