IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
-0.5962081610817763,-0.09425161514202492,-0.3341115098535078,0.0
-0.2724889249384344,-0.1599935732392747,-0.32230364014068713,0.0
-0.4638604790757203,-0.030024448706002085,-0.19832100815607043,0.0
-0.1776932310848766,-0.14166459413842858,-0.38724692356120066,0.0
-0.2724889249384344,-0.13318176083555763,-0.393150858417611,0.0
-0.5729561106728742,-0.03335699036070138,-0.20422494301248076,0.0
-0.3619148163503642,-0.017906115416186457,-0.19832100815607043,0.0
-0.4567031844161433,-0.06304690692074967,-0.2219367475817117,0.0
0.18894779565259145,-0.06319838608687237,-0.2219367475817117,0.0
-0.47101044794751856,-0.18544207314788752,-0.38724692356120066,0.0
0.0190407997062578,-0.1636290732262194,-0.38724692356120066,0.0
-0.5514988782697007,-0.09864451095958308,-0.2219367475817117,0.0
0.06375740830611204,-0.16211428156499244,-0.38134298870479033,0.0
-0.2081025761533556,-0.1375746566531158,-0.393150858417611,0.0
-0.6158852270547791,-0.1607509690698882,-0.37543905384838006,0.0
-0.5514988782697007,-0.12303265670533704,-0.38724692356120066,0.0
-0.41914387047586604,-0.061380636093400026,-0.2160328127253014,0.0
14.64200182960755,-0.1437853024641463,-0.37543905384838006,0.0
-0.6695392967443814,-0.05804809443870073,-0.2160328127253014,0.0
-0.15623599868170307,-0.059714365266050375,-0.21012887786889106,0.0
-0.6319799828041042,-0.1595391357409066,-0.38134298870479033,0.0
-0.5514988782697007,-0.0657735319109582,-0.2160328127253014,0.0
-0.06859759948772304,-0.0197238654096588,-0.21012887786889106,0.0
-0.06144030482814606,-0.15605511492008464,-0.38724692356120066,0.0
-0.34582006060103915,-0.14560305245761865,-0.38724692356120066,0.0
-0.558648847141499,-0.13893796914822004,-0.38134298870479033,0.0
0.1370812181809381,-0.1540858857604896,-0.38724692356120066,0.0
0.12993124930913982,0.009511613652021404,-0.19832100815607043,0.0
-0.5157270565473728,-0.14590601078986404,-0.3636311841355594,0.0
-0.19200782040403055,-0.06001732359829577,-0.21012887786889106,0.0
-0.3833793745413169,-0.11515574006695688,-0.393150858417611,0.0
-0.41914387047586604,-0.06925755273178019,-0.2219367475817117,0.0
0.1746405321212162,-0.1348480316629073,-0.393150858417611,0.0
-0.19915778927582964,-0.05365519862114256,-0.21012887786889106,0.0
-0.3619148163503642,-0.1575699065813116,-0.37543905384838006,0.0
-0.21525254502515467,-0.16287167739560593,-0.393150858417611,0.0
-0.7267756766576616,-0.15045038577354491,-0.3990547932740213,0.0
-0.5300343200787481,-0.06637944857544897,-0.2160328127253014,0.0
0.22471961737491894,-0.14348234413190092,-0.393150858417611,0.0
-0.3690647852221629,-0.17074859403398607,-0.38724692356120066,0.0
