IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.1265095054880309,0.166270937194925,0.7654186009721551,0.09962156161807066,0.0,1.012866971834523,-0.0863839647693336,-0.21678066910667074,-0.0864220458529367,-0.21762609519395676,0.0
-0.393488599290752,0.166270937194925,0.7654186009721551,-0.01592536618077126,0.0,0.6677833429282872,-0.07534991882055429,-0.21678066910667074,-0.07528257609785122,-0.21762609519395676,0.0
0.1896423747911545,0.166270937194925,0.7654186009721551,0.14507001988561521,0.0,1.012866971834523,-0.05781636635400087,-0.23454752383476582,-0.05782070458987938,-0.23523022874594038,0.0
-0.0632791294321943,0.166270937194925,0.7654186009721551,0.14429970703362294,0.0,0.6677833429282872,-0.01156406415774788,-0.2108583841973057,-0.011757491818850233,-0.20589000615930103,0.0
-0.2933732376804405,0.166270937194925,0.7654186009721551,0.20746536089698986,0.0,0.32269971402205144,-0.06371126761430762,-0.21678066910667074,-0.06369150621755956,-0.21762609519395676,0.0
-0.1265095054880309,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.1542509049200447,-0.38260464656889154,-0.15416206463386192,-0.38193134167913717,0.0
-0.3355244236300536,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.11691653027143525,-0.3766823616595265,-0.11682978761681868,-0.38193134167913717,0.0
0.2476065504518529,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.15591356937807993,-0.38260464656889154,-0.15566739838454915,-0.38779938619646503,0.0
0.06669242294290573,0.166270937194925,0.7654186009721551,0.17126065685335276,0.0,0.32269971402205144,-0.06522278075797602,-0.16940238983175052,-0.0651968399682468,-0.16481369453800593,0.0
0.008735441545042449,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.15606472069244678,-0.3944492163876216,-0.1559684651346866,-0.3936674307137929,0.0
0.1246565986036041,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.13354317485178763,-0.38852693147825657,-0.1335389922494469,-0.38779938619646503,0.0
-0.02639414387771982,0.166270937194925,0.7654186009721551,-0.02902068466464003,0.0,0.6677833429282872,-0.04179432703111585,-0.21678066910667074,-0.04186416683259477,-0.21762609519395676,0.0
0.03859163230983059,0.166270937194925,0.7654186009721551,0.2714013276123491,0.0,1.012866971834523,-0.02350501799272823,-0.22270295401603576,-0.023499095074210604,-0.22349413971128462,0.0
-0.4514455806886156,0.166270937194925,0.7654186009721551,0.38694825541119116,0.0,1.012866971834523,-0.09258116865837404,-0.21678066910667074,-0.09259391423075433,-0.21762609519395676,0.0
-0.4005101998176032,0.166270937194925,0.7654186009721551,0.36614980840739947,0.0,0.6677833429282872,-0.06522278075797602,-0.2108583841973057,-0.06534737334331552,-0.2117580506766289,0.0
-0.6674892936203243,0.166270937194925,0.7654186009721551,0.298362277432079,0.0,0.6677833429282872,-0.056607155839066156,-0.22270295401603576,-0.0566164375893296,-0.22349413971128462,0.0
0.21072156489737842,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.149262911545939,-0.38852693147825657,-0.14919446325659408,-0.38779938619646503,0.0
-0.6024963231699396,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.06250205709937291,-0.3944492163876216,-0.062487239217009785,-0.3936674307137929,0.0
-0.43739518537207767,0.166270937194925,0.7654186009721551,0.10193250017404751,0.0,0.6677833429282872,-0.08472130031129836,-0.21678066910667074,-0.08476617872718074,-0.2117580506766289,0.0
0.06669242294290573,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.180400082305508,-0.3944492163876216,-0.18020433852075093,-0.3936674307137929,0.0
-0.4795535655845259,0.166270937194925,0.7654186009721551,0.17049034400136048,0.0,1.012866971834523,-0.029551070567401822,-0.20493609928794068,-0.029670963452028236,-0.20589000615930103,0.0
-0.02639414387771982,0.166270937194925,0.7654186009721551,-0.2115848305868104,0.0,1.012866971834523,-0.049200741435091004,-0.13979096528492538,-0.049089768835893464,-0.13547347195136655,0.0
0.145735788709828,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.19128297693992047,-0.38852693147825657,-0.1911932749007677,-0.38779938619646503,0.0
0.06669242294290573,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.14865830628847163,-0.3766823616595265,-0.14859232975631917,-0.38193134167913717,0.0
-0.02112794348258079,0.166270937194925,0.7654186009721551,0.16663877974139907,0.0,1.012866971834523,-0.042398932288583206,-0.2108583841973057,-0.04231576695780094,-0.2117580506766289,0.0
-0.03342293866740615,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.14200764845633065,-0.38852693147825657,-0.1419688612532954,-0.38779938619646503,0.0
-0.5515609422989272,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.15409975360567785,-0.38852693147825657,-0.1540115312587932,-0.38779938619646503,0.0
-0.005322148034330215,0.166270937194925,0.7654186009721551,0.14275908132963838,0.0,1.012866971834523,-0.08472130031129836,-0.22270295401603576,-0.08476617872718074,-0.22349413971128462,0.0
-0.07732952474873186,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.130368997250084,-0.38852693147825657,-0.130227257997935,-0.38779938619646503,0.0
-0.2933732376804405,0.166270937194925,0.7654186009721551,0.06803873468638724,0.0,0.6677833429282872,-0.16362228641078877,-0.3352263672939713,-0.16349513388812273,-0.3349869855405142,0.0
-0.49360396090106345,0.166270937194925,0.7654186009721551,-0.2955489314539689,0.0,1.012866971834523,-0.13460123405235552,0.1089450009084058,-0.13459272587492796,0.10511635325907615,0.0
