IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
6.682400866487271,-0.15912519798095565,-0.38583897522836774,0.0
-0.37108392092781267,-0.06232896312219081,0.2516393935413345,0.0
-0.4499795832971002,-0.07284697919345817,-0.2045377877801038,0.0
0.051459587399525816,-0.09906580186386377,-0.19284093697699,0.0
-0.39212563681548895,-0.14601578664575285,-0.37999054982681085,0.0
-0.6936900509981869,-0.0720848041158301,-0.1986893623785469,0.0
-0.37108392092781267,-0.06156678804456274,-0.19284093697699,0.0
0.0602281659315577,-0.04815250667830871,-0.2220830639847745,0.0
-0.7006991686454132,-0.16659451374171075,-0.39168740062992463,0.0
0.16016554418852189,-0.02361046917868487,-0.2162346385832176,0.0
-0.5218661280191614,-0.15805815287227637,-0.2630220417956728,0.0
0.0602281659315577,-0.03946371079334872,-0.2045377877801038,0.0
0.06723728357878352,-0.032756570110221706,-0.2162346385832176,0.0
-0.19750771853698093,-0.12543705954979498,-0.38583897522836774,0.0
0.12509841153339377,-0.13412585543475497,-0.38583897522836774,0.0
0.12509841153339377,-0.1670518187882876,-0.38583897522836774,0.0
-0.49907213271967893,-0.03351874518784977,-0.2220830639847745,0.0
-0.10458663940024197,-0.04784763664725748,-0.2279314893863314,0.0
-0.29218825855852515,-0.029250564753132587,-0.2220830639847745,0.0
-0.046725511445631716,-0.08046872996973886,0.163913012517981,0.0
-0.38510933769526373,-0.12162618416165463,-0.39168740062992463,0.0
0.14614012742107005,-0.14464387150602234,-0.38583897522836774,0.0
-0.7725857133674745,-0.1367172506986904,-0.38583897522836774,0.0
-0.6358289230435767,-0.06735931863453606,-0.2162346385832176,0.0
0.032170150923656195,-0.046780591538578185,-0.2162346385832176,0.0
-0.32724820974065344,-0.06613983851033116,-0.2162346385832176,0.0
-0.44297046564987397,-0.11918722391324481,-0.38583897522836774,0.0
0.239061206557809,-0.09159648610310868,-0.2220830639847745,0.0
-0.4289450488824229,-0.05531695240801257,-0.2162346385832176,0.0
-0.1834823017695291,-0.053182862190653976,-0.2103862131816607,0.0
-0.39913475446271474,-0.057908347671948,-0.2162346385832176,0.0
0.12509841153339377,-0.1377842958073697,-0.38583897522836774,0.0
0.039186450043881424,-0.05303042717512836,-0.2220830639847745,0.0
-0.36406762180758745,-0.0008976518653683949,-0.2103862131816607,0.0
-0.299197376205751,-0.10302911226752973,-0.24547676559100212,0.0
0.16016554418852189,-0.12863819487583286,-0.32150629581124185,0.0
-0.06250320762488942,-0.11857748385114235,-0.32150629581124185,0.0
0.07425358269900875,-0.06568253346375431,0.32766892376157425,0.0
0.2110103730229069,-0.12086400908402656,-0.2747188925987866,0.0
0.002367037976947448,-0.024372644256312942,-0.2220830639847745,0.0
-0.09757034028001674,-0.0818406451094694,-0.2162346385832176,0.0
0.09704757799849167,-0.13808916583842093,-0.37414212442525396,0.0
-0.36406762180758745,-0.16430798850882652,-0.3156578704096849,0.0
0.016392454744398495,-0.04845737670935994,0.7253618510674436,0.0
-0.03270009467818067,-0.06446305333954941,-0.2220830639847745,0.0
-0.7796020124876997,-0.15135101218914934,-0.38583897522836774,0.0
0.08126270034623456,-0.08123090504736694,-0.2162346385832176,0.0
0.009383337097172678,-0.05043903191119292,0.08788348229774127,0.0
-0.37108392092781267,-0.1354977705744855,-0.39168740062992463,0.0
0.04619556769110724,-0.10226693718990167,-0.2103862131816607,0.0
0.13210752918061958,-0.14372926141286865,-0.39168740062992463,0.0
-0.313222792973202,-0.1344307254658062,-0.3332031466143556,0.0
-0.37108392092781267,-0.12421757942559007,0.1873067141242086,0.0
-0.39913475446271474,-0.14083299611788197,-0.3390515720159125,0.0
0.16892694124755436,-0.05211581708197468,-0.2747188925987866,0.0
-0.13438975234695072,-0.07132262903820204,-0.2630220417956728,0.0
-0.2851719594382999,-0.11110816809038726,-0.3390515720159125,0.0
-0.36406762180758745,-0.08641369557523781,-0.3390515720159125,0.0
-0.5341392653748063,-0.10135232709674798,-0.3332031466143556,0.0
-0.36406762180758745,-0.13275394029502444,-0.3332031466143556,0.0
-0.38510933769526373,-0.0940354463515185,-0.2747188925987866,0.0
-0.5288824271393867,-0.12604679961189744,-0.3332031466143556,0.0
-0.1834823017695291,-0.12711384472057674,-0.3332031466143556,0.0
-0.12562117381491883,-0.08702343563734026,0.5908480668316348,0.0
-0.22030171383646305,-0.08504178043550728,-0.3039610196065711,0.0
-0.03270009467818067,-0.07894437981448273,-0.3332031466143556,0.0
-0.5797272559737722,-0.09952310691044061,-0.34489999741746946,0.0
0.16016554418852189,-0.10729729270224692,-0.32150629581124185,0.0
-0.44297046564987397,-0.07086532399162519,-0.3332031466143556,0.0
-0.32023909209342727,-0.06964584386742027,-0.2571736163941159,0.0
-0.09757034028001674,-0.0699507138984715,-0.2747188925987866,0.0
-0.4710212991847765,-0.10760216273329815,-0.26887046719722973,0.0
0.18996865713523065,-0.13275394029502444,-0.32735472121279874,0.0
-0.46400500006455125,-0.09220622616521114,-0.2630220417956728,0.0
