IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
6.682400866487271,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.1592452517762275,-0.3865431741102445,-0.15912519798095565,-0.38583897522836774,0.0
-0.37108392092781267,0.16761627830006023,0.7676546498199096,0.3337588199693686,0.0,0.667633678775051,-0.06234925005453024,0.2744119079814049,-0.06232896312219081,0.2516393935413345,0.0
-0.4499795832971002,0.16761627830006023,0.7676546498199096,-0.09555544007720321,0.0,1.7013810485166807,-0.07275829921262726,-0.20360024960273443,-0.07284697919345817,-0.2045377877801038,0.0
0.051459587399525816,0.16761627830006023,0.7676546498199096,0.3136829732765433,0.0,0.3230512221945078,-0.09908707061251973,-0.19769886494120184,-0.09906580186386377,-0.19284093697699,0.0
-0.39212563681548895,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.1460808660762813,-0.37474040478717935,-0.14601578664575285,-0.37999054982681085,0.0
-0.6936900509981869,0.16761627830006023,0.7676546498199096,0.12064598584553077,0.0,0.667633678775051,-0.07214600220332744,-0.20360024960273443,-0.0720848041158301,-0.1986893623785469,0.0
-0.37108392092781267,0.16761627830006023,0.7676546498199096,-0.0893782564794108,0.0,1.3567985919361372,-0.061583878792905465,-0.19179748027966925,-0.06156678804456274,-0.19284093697699,0.0
0.0602281659315577,0.16761627830006023,0.7676546498199096,-0.014479905356177904,0.0,1.012216135355594,-0.04811334458830932,-0.22130440358733217,-0.04815250667830871,-0.2220830639847745,0.0
-0.7006991686454132,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.16674589014015037,-0.3924445587717771,-0.16659451374171075,-0.39168740062992463,0.0
0.16016554418852189,0.16761627830006023,0.7676546498199096,-0.02142923690369436,0.0,0.3230512221945078,-0.023468389963991372,-0.21540301892579958,-0.02361046917868487,-0.2162346385832176,0.0
-0.5218661280191614,0.16761627830006023,0.7676546498199096,-0.2716051726142865,0.0,1.3567985919361372,-0.15817373200995283,-0.24490994223346252,-0.15805815287227637,-0.2630220417956728,0.0
0.0602281659315577,0.16761627830006023,0.7676546498199096,0.04729193062174605,0.0,0.667633678775051,-0.039388112205786814,-0.20360024960273443,-0.03946371079334872,-0.2045377877801038,0.0
0.06723728357878352,0.16761627830006023,0.7676546498199096,0.23646817830413827,0.0,1.012216135355594,-0.032652845103488745,-0.21540301892579958,-0.032756570110221706,-0.2162346385832176,0.0
-0.19750771853698093,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.12541584201241218,-0.3865431741102445,-0.12543705954979498,-0.38583897522836774,0.0
0.12509841153339377,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.1341410743949347,-0.3865431741102445,-0.13412585543475497,-0.38583897522836774,0.0
0.12509841153339377,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.16705203864480028,-0.3865431741102445,-0.1670518187882876,-0.38583897522836774,0.0
-0.49907213271967893,0.16761627830006023,0.7676546498199096,0.35074607486329756,0.0,1.3567985919361372,-0.03341821636511352,-0.22130440358733217,-0.03351874518784977,-0.2220830639847745,0.0
-0.10458663940024197,0.16761627830006023,0.7676546498199096,0.07586140476153592,0.0,0.667633678775051,-0.04780719608365941,-0.22720578824886475,-0.04784763664725748,-0.2279314893863314,0.0
-0.29218825855852515,0.16761627830006023,0.7676546498199096,0.3214044527737838,0.0,1.012216135355594,-0.02913213730001475,-0.22130440358733217,-0.029250564753132587,-0.2220830639847745,0.0
-0.046725511445631716,0.16761627830006023,0.7676546498199096,0.6835418411943631,0.0,0.667633678775051,-0.08056508608120003,0.1622855994122858,-0.08046872996973886,0.163913012517981,0.0
-0.38510933769526373,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.7013810485166807,-0.12174205995661325,-0.3924445587717771,-0.12162618416165463,-0.39168740062992463,0.0
0.14614012742107005,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.14470319780535668,-0.3865431741102445,-0.14464387150602234,-0.38583897522836774,0.0
-0.7725857133674745,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.1368964109367839,-0.3865431741102445,-0.1367172506986904,-0.38583897522836774,0.0
-0.6358289230435767,0.16761627830006023,0.7676546498199096,0.22102521930965724,0.0,0.667633678775051,-0.0674007003812538,-0.21540301892579958,-0.06735931863453606,-0.2162346385832176,0.0
0.032170150923656195,0.16761627830006023,0.7676546498199096,0.2758477237400648,0.0,0.667633678775051,-0.04673567631738471,-0.21540301892579958,-0.046780591538578185,-0.2162346385832176,0.0
-0.32724820974065344,0.16761627830006023,0.7676546498199096,0.24959469344944704,0.0,0.667633678775051,-0.0660230321103292,-0.21540301892579958,-0.06613983851033116,-0.2162346385832176,0.0
-0.44297046564987397,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.11929287191941394,-0.3865431741102445,-0.11918722391324481,-0.38583897522836774,0.0
0.239061206557809,0.16761627830006023,0.7676546498199096,0.3159994171257154,0.0,0.667633678775051,-0.09158643224859687,-0.22130440358733217,-0.09159648610310868,-0.2220830639847745,0.0
-0.4289450488824229,0.16761627830006023,0.7676546498199096,-0.005986277909213349,0.0,0.667633678775051,-0.07245215070797735,-0.21540301892579958,-0.05531695240801257,-0.2162346385832176,0.0
-0.1834823017695291,0.16761627830006023,0.7676546498199096,0.14767116408587252,0.0,0.667633678775051,-0.05316479491503287,-0.209501634264267,-0.053182862190653976,-0.2103862131816607,0.0
-0.39913475446271474,0.16761627830006023,0.7676546498199096,0.4951377414616949,0.0,0.667633678775051,-0.05775702248478156,-0.21540301892579958,-0.057908347671948,-0.2162346385832176,0.0
0.12509841153339377,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.13781485645073363,-0.38064178944871196,-0.1377842958073697,-0.38583897522836774,0.0
0.039186450043881424,0.16761627830006023,0.7676546498199096,0.6171371175180949,0.0,0.667633678775051,-0.053011720662707915,-0.22130440358733217,-0.05303042717512836,-0.2220830639847745,0.0
-0.36406762180758745,0.16761627830006023,0.7676546498199096,0.19631648491848763,0.0,0.667633678775051,-0.0008134006198978585,-0.209501634264267,-0.0008976518653683949,-0.2103862131816607,0.0
-0.299197376205751,0.16761627830006023,0.7676546498199096,0.04729193062174605,0.0,1.012216135355594,-0.10306700117296859,-0.2685154808795928,-0.10302911226752973,-0.24547676559100212,0.0
0.16016554418852189,0.16761627830006023,0.7676546498199096,-0.2885924275082156,0.0,0.667633678775051,-0.12878347556356123,-0.3216279428333861,-0.12863819487583286,-0.32150629581124185,0.0
-0.06250320762488942,0.16761627830006023,0.7676546498199096,-0.02142923690369436,0.0,1.012216135355594,-0.11868057491011412,-0.3216279428333861,-0.11857748385114235,-0.32150629581124185,0.0
0.07425358269900875,0.16761627830006023,0.7676546498199096,1.0155654595757047,0.0,1.012216135355594,-0.06571688360567927,0.3511299085813285,-0.06568253346375431,0.32766892376157425,0.0
0.2110103730229069,0.16761627830006023,0.7676546498199096,0.07431710886208782,0.0,1.012216135355594,-0.12082361444266351,-0.27441686554112543,-0.12086400908402656,-0.2747188925987866,0.0
0.002367037976947448,0.16761627830006023,0.7676546498199096,0.3268094884218521,0.0,0.667633678775051,-0.02438683547794111,-0.22130440358733217,-0.024372644256312942,-0.2220830639847745,0.0
-0.09757034028001674,0.16761627830006023,0.7676546498199096,0.278164167589237,0.0,0.667633678775051,-0.08178968009979969,-0.21540301892579958,-0.0818406451094694,-0.2162346385832176,0.0
0.09704757799849167,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.13812100495538357,-0.37474040478717935,-0.13808916583842093,-0.37414212442525396,0.0
-0.36406762180758745,0.16761627830006023,0.7676546498199096,0.020266752381404282,0.0,0.667633678775051,-0.15250998467392943,-0.3216279428333861,-0.16430798850882652,-0.3156578704096849,0.0
0.016392454744398495,0.16761627830006023,0.7676546498199096,0.3268094884218521,0.0,0.667633678775051,-0.06035928477430581,0.7288185269194138,-0.04845737670935994,0.7253618510674436,0.0
-0.03270009467818067,0.16761627830006023,0.7676546498199096,0.3468853351146774,0.0,0.667633678775051,-0.06433921533475467,-0.22130440358733217,-0.06446305333954941,-0.2220830639847745,0.0
-0.7796020124876997,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.15143846490765475,-0.3865431741102445,-0.15135101218914934,-0.38583897522836774,0.0
0.08126270034623456,0.16761627830006023,0.7676546498199096,0.4766061906683177,0.0,0.667633678775051,-0.08117738309049985,-0.21540301892579958,-0.08123090504736694,-0.2162346385832176,0.0
0.009383337097172678,0.16761627830006023,0.7676546498199096,0.5630867610374114,0.0,0.667633678775051,-0.05056253262550862,0.0855675988123622,-0.05043903191119292,0.08788348229774127,0.0
-0.37108392092781267,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.667633678775051,-0.13567181691818425,-0.3924445587717771,-0.1354977705744855,-0.39168740062992463,0.0
0.04619556769110724,0.16761627830006023,0.7676546498199096,0.17546849027593836,0.0,0.3230512221945078,-0.10230162991134381,-0.209501634264267,-0.10226693718990167,-0.2103862131816607,0.0
0.13210752918061958,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.14378475229140694,-0.3924445587717771,-0.14372926141286865,-0.39168740062992463,0.0
