IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
-0.1265095054880309,-0.0864220458529367,-0.21762609519395676,0.0
-0.393488599290752,-0.07528257609785122,-0.21762609519395676,0.0
0.1896423747911545,-0.05782070458987938,-0.23523022874594038,0.0
-0.0632791294321943,-0.011757491818850233,-0.20589000615930103,0.0
-0.2933732376804405,-0.06369150621755956,-0.21762609519395676,0.0
-0.1265095054880309,-0.15416206463386192,-0.38193134167913717,0.0
-0.3355244236300536,-0.11682978761681868,-0.38193134167913717,0.0
0.2476065504518529,-0.15566739838454915,-0.38779938619646503,0.0
0.06669242294290573,-0.0651968399682468,-0.16481369453800593,0.0
0.008735441545042449,-0.1559684651346866,-0.3936674307137929,0.0
0.1246565986036041,-0.1335389922494469,-0.38779938619646503,0.0
-0.02639414387771982,-0.04186416683259477,-0.21762609519395676,0.0
0.03859163230983059,-0.023499095074210604,-0.22349413971128462,0.0
-0.4514455806886156,-0.09259391423075433,-0.21762609519395676,0.0
-0.4005101998176032,-0.06534737334331552,-0.2117580506766289,0.0
-0.6674892936203243,-0.0566164375893296,-0.22349413971128462,0.0
0.21072156489737842,-0.14919446325659408,-0.38779938619646503,0.0
-0.6024963231699396,-0.062487239217009785,-0.3936674307137929,0.0
-0.43739518537207767,-0.08476617872718074,-0.2117580506766289,0.0
0.06669242294290573,-0.18020433852075093,-0.3936674307137929,0.0
-0.4795535655845259,-0.029670963452028236,-0.20589000615930103,0.0
-0.02639414387771982,-0.049089768835893464,-0.13547347195136655,0.0
0.145735788709828,-0.1911932749007677,-0.38779938619646503,0.0
0.06669242294290573,-0.14859232975631917,-0.38193134167913717,0.0
-0.02112794348258079,-0.04231576695780094,-0.2117580506766289,0.0
-0.03342293866740615,-0.1419688612532954,-0.38779938619646503,0.0
-0.5515609422989272,-0.1540115312587932,-0.38779938619646503,0.0
-0.005322148034330215,-0.08476617872718074,-0.22349413971128462,0.0
-0.07732952474873186,-0.130227257997935,-0.38779938619646503,0.0
-0.2933732376804405,-0.16349513388812273,-0.3349869855405142,0.0
-0.49360396090106345,-0.13459272587492796,0.10511635325907615,0.0
-0.444423980161764,-0.05240150308740536,-0.22349413971128462,0.0
-0.16339449104250536,-0.07272350872168293,-0.20589000615930103,0.0
0.13167819913045534,-0.13308739212424073,-0.38779938619646503,0.0
-0.43739518537207767,0.0090161139406335,-0.2117580506766289,0.0
-0.6165539127493118,-0.06549790671838424,-0.21762609519395676,0.0
-0.24243785680942845,-0.1547641981341368,-0.38779938619646503,0.0
-0.5515609422989272,-0.06670217371893403,-0.22349413971128462,0.0
0.04561323283668183,-0.13564645950040902,-0.38779938619646503,0.0
0.13167819913045534,-0.13715179325109625,-0.38193134167913717,0.0
-0.054502128773630046,-0.08250817810114991,-0.21762609519395676,0.0
0.11060620328706654,-0.1156255206162689,-0.38779938619646503,0.0
-0.6165539127493118,-0.13700125987602751,-0.38779938619646503,0.0
-0.3425532184197395,-0.014316559195018518,0.6391084043359124,0.0
-0.054502128773630046,-0.17418300351800203,-0.38779938619646503,0.0
-0.28634444289075417,-0.051949902962199195,-0.2704384958499076,0.0
-0.3724094091845281,-0.12857139087217906,-0.3232508965058584,0.0
-0.3425532184197395,-0.06308937271728468,-0.2469663177805961,0.0
-0.49360396090106345,-0.14377526175412006,-0.35845916360982566,0.0
0.09655580797052897,-0.10433551748611469,-0.35845916360982566,0.0
-0.6745108941471755,-0.1354959261253403,-0.38779938619646503,0.0
0.015757042071893684,-0.17644100414403288,-0.38779938619646503,0.0
-0.30039483820729174,-0.05390683683809259,-0.22349413971128462,0.0
0.07372121773259206,-0.02169269457338593,-0.12373738291671083,0.0
-0.09840871485495577,-0.13444219249985925,-0.3936674307137929,0.0
-0.03342293866740615,-0.11351805336530678,-0.3936674307137929,0.0
-0.5357551468506766,-0.07468044259757632,-0.20589000615930103,0.0
0.11060620328706654,-0.16214033351250423,-0.38779938619646503,0.0
-0.788676651074025,-0.023649628449279328,-0.20589000615930103,0.0
-0.40753899460728954,-0.1348937926250654,-0.3232508965058584,0.0
