IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
20.34284146028149,-0.14935147344699956,-0.386352214756488,0.0
-0.46918024536581593,-0.13397823566747638,-0.386352214756488,0.0
-0.07623603540471424,-0.13245613291702854,-0.3689028793313084,0.0
-0.12428137013246958,-0.13230392264198376,-0.3921686598982146,0.0
-0.08310266677232944,-0.12073594173858018,-0.386352214756488,0.0
-0.30102157381867106,-0.03428050551314291,-0.20022597022123836,0.0
-0.25126133831947434,-0.13717465144341684,-0.3805357696147615,0.0
-0.532666715318393,-0.046913958341859976,-0.21185886050469147,0.0
-0.5824269508175899,-0.13793570281864076,-0.386352214756488,0.0
-0.6596396552235471,-0.17187859415362758,-0.386352214756488,0.0
0.17770984440559448,-0.1452417960207904,-0.3747193244730349,0.0
0.023284435593680028,-0.13017297879135678,0.20110874455789374,0.0
-0.0333424312731327,-0.11967046981326669,-0.3747193244730349,0.0
-0.32160741135781634,-0.06487477079714447,-0.21767530564641802,0.0
0.148542474727393,-0.0676145557479506,-0.21185886050469147,0.0
-0.08996226985809429,-0.0353459774384564,-0.21767530564641802,0.0
-0.0333424312731327,-0.03184514111242637,-0.21767530564641802,0.0
0.10049713999963686,-0.05056700494293479,-0.1944095250795118,0.0
0.10049713999963686,-0.15924514132491052,-0.386352214756488,0.0
-0.44172074817720547,-0.09166377920502645,-0.3689028793313084,0.0
-0.08996226985809429,-0.07309412564956282,-0.20604241536296491,0.0
-0.37137467513886346,-0.15041694537231304,-0.3921686598982146,0.0
-0.33534067409304635,-0.04737058916699433,-0.21767530564641802,0.0
-0.5687007163642098,-0.16015840297517922,-0.386352214756488,0.0
-0.29415494245105583,-0.04158659871529254,-0.21185886050469147,0.0
-0.8123571915458705,-0.03839018293935208,-0.21767530564641802,0.0
-0.27184717585861917,-0.04797943026717347,-0.20022597022123836,0.0
-0.25126133831947434,-0.0665490838226371,-0.21767530564641802,0.0
0.09363753691387203,-0.06502698107218927,-0.21767530564641802,0.0
0.037010670047060074,-0.1224102547640728,-0.3921686598982146,0.0
0.18457647577320968,-0.09729555938168345,-0.22349175078814457,0.0
-0.026475799905517496,-0.14676389877123824,-0.3921686598982146,0.0
-0.04706866572651275,-0.0476750097170839,-0.22930819592987112,0.0
-0.1603153711782863,-0.05863414952030834,-0.21185886050469147,0.0
0.21889557604758497,-0.11951825953822191,-0.3921686598982146,0.0
-0.36450804377124824,-0.0476750097170839,-0.22349175078814457,0.0
-0.3422002771788116,-0.12743319384055068,-0.3921686598982146,0.0
-0.1328629022715262,-0.02286473488478412,-0.21185886050469147,0.0
-0.482906479819196,-0.1755316407547024,-0.3921686598982146,0.0
-0.36450804377124824,-0.1280420349407298,-0.3921686598982146,0.0
-0.36450804377124824,-0.0485882713673526,-0.21767530564641802,0.0
-0.26498757277285434,-0.04143438844024776,-0.22349175078814457,0.0
-0.5395263184041579,-0.06228719612138316,-0.22930819592987112,0.0
0.1142233744530169,-0.16107166462544792,0.24182386054997962,0.0
-0.23753510386609428,-0.14158874941971558,-0.3921686598982146,0.0
-0.6665062865911623,-0.1782714257055085,-0.3921686598982146,0.0
-0.5687007163642098,-0.06883223794830887,-0.2758397570636835,0.0
-0.21007560667748382,-0.07263749482442847,-0.2642068667802304,0.0
-0.427994513723825,-0.03899902403953121,-0.2525739764967773,0.0
-0.25812094140523917,-0.12408456778956542,-0.3456370987644022,0.0
-0.21694223804509824,-0.0036862402291413443,-0.24094108621332422,0.0
0.06446313895382016,-0.04706616861690476,-0.2642068667802304,0.0
-0.026475799905517496,-0.15711419747428354,0.03243183544782373,0.0
-0.005889962366371835,-0.03473713633827726,-0.22349175078814457,0.0
0.12109000582063212,-0.0845098962779216,-0.21767530564641802,0.0
0.18457647577320968,-0.16852996810264234,-0.3921686598982146,0.0
-0.5532525528575379,-0.09059830727971296,-0.22349175078814457,0.0
-0.3078811769044359,-0.01631969305785841,-0.22349175078814457,0.0
-0.47603984845158076,-0.1017096573579822,-0.3165548730557694,0.0
-0.5824269508175899,-0.13169508154180462,-0.3398206536226756,0.0
-0.4623136139982007,-0.11540858211201274,-0.3340042084809491,0.0
-0.2443947069518591,-0.08907620452926512,-0.2642068667802304,0.0
-0.21007560667748382,-0.1102334327604901,-0.3456370987644022,0.0
0.21202894467996977,-0.08572757847827987,-0.2642068667802304,0.0
-0.0333424312731327,-0.05650320566968137,-0.2583904216385039,0.0
-0.3147478082720511,-0.09470798470592214,-0.2758397570636835,0.0
-0.3988271440456235,-0.12301909586425194,-0.270023311921957,0.0
-0.40568674713138875,-0.09927429295726564,-0.3398206536226756,0.0
-0.7162665220903595,-0.09759997993177302,-0.23512464107159767,0.0
-0.0625098009513342,-0.14478516519565604,-0.3456370987644022,0.0
-0.0625098009513342,-0.10307954983338524,-0.3281877633392225,0.0
0.08505600477481541,-0.08116127022693637,-0.270023311921957,0.0
-0.19463447145266236,-0.09379472305565342,-0.3398206536226756,0.0
-0.0333424312731327,-0.12895529659099852,-0.3107384279140429,0.0
0.037010670047060074,-0.10658038615941527,-0.2583904216385039,0.0
-0.30102157381867106,-0.0977521902068178,-0.3340042084809491,0.0
-0.026475799905517496,-0.09851324158204172,-0.2583904216385039,0.0
-0.4623136139982007,-0.08816294287899643,-0.2758397570636835,0.0
-0.3507818093178678,-0.10718922725959441,-0.270023311921957,0.0
0.057603535868055326,-0.14843821179673086,-0.3398206536226756,0.0
-0.5463929497717731,-0.15346115087320872,-0.3514535439061287,0.0
-0.30102157381867106,-0.12728098356550588,-0.3398206536226756,0.0
-0.23066847249847905,-0.07735601335081677,-0.270023311921957,0.0
-0.357641412403633,-0.09668671828150432,-0.3398206536226756,0.0
-0.6304722855453456,-0.10429723203374351,-0.2583904216385039,0.0
-0.0333424312731327,-0.11312542798634098,-0.3340042084809491,0.0
0.20516934159420494,-0.0846621065529664,-0.2642068667802304,0.0
-0.47603984845158076,-0.0741595975748763,-0.3398206536226756,0.0
-0.4897660829049612,-0.12545446026496848,-0.3456370987644022,0.0
0.1554091060950082,-0.12697656301541632,-0.3398206536226756,0.0
-0.7162665220903595,-0.11951825953822191,-0.3281877633392225,0.0
-0.005889962366371835,-0.15148241729762654,-0.3398206536226756,0.0
-0.645913420770167,-0.012971067006873163,-0.2642068667802304,0.0
-0.3078811769044359,-0.18618636000783725,-0.3456370987644022,0.0
0.20516934159420494,-0.006578235454992238,-0.2642068667802304,0.0
0.1142233744530169,-0.06228719612138316,-0.3340042084809491,0.0
0.037010670047060074,-0.08724968122872771,-0.2758397570636835,0.0
-0.27184717585861917,-0.10992901221040052,-0.322371318197496,0.0
0.023284435593680028,-0.1224102547640728,-0.3340042084809491,0.0
-0.0333424312731327,-0.12180141366389367,-0.270023311921957,0.0
-0.11055513567908953,-0.10886354028508703,-0.3456370987644022,0.0
0.1142233744530169,-0.1452417960207904,-0.3281877633392225,0.0
0.17085024131982887,-0.09957871350735521,-0.2758397570636835,0.0
0.10049713999963686,-0.06700571464777146,-0.2642068667802304,0.0
-0.3988271440456235,-0.141284328869626,-0.3398206536226756,0.0
-0.3422002771788116,-0.15148241729762654,-0.3805357696147615,0.0
0.04387027313282491,-0.0959256669062804,-0.21767530564641802,0.0
0.04387027313282491,-0.12484561916478934,-0.3921686598982146,0.0
-0.1036955325933247,-0.048131640542218246,-0.21185886050469147,0.0
-0.23066847249847905,-0.13504370759278986,-0.386352214756488,0.0
-0.7299927565437394,-0.054676682369143956,-0.21185886050469147,0.0
0.10049713999963686,-0.059699621445621825,-0.21185886050469147,0.0
0.057603535868055326,-0.14828600152168606,-0.11879573823706663,0.0
-0.6665062865911623,-0.06228719612138316,0.020798945164370624,0.0
0.057603535868055326,-0.0006420347282456657,-0.21767530564641802,0.0
-0.09682890122570949,-0.1327605534671181,-0.3921686598982146,0.0
0.04387027313282491,-0.11236437661111706,-0.21185886050469147,0.0
-0.44172074817720547,-0.062439406396427935,-0.025732615969441795,0.0
0.014702903454623417,-0.13428265621756594,-0.386352214756488,0.0
-0.5601191842251532,-0.16822554755255276,-0.386352214756488,0.0
0.04387027313282491,-0.03595481853863554,-0.21767530564641802,0.0
-0.36450804377124824,-0.04371754256591952,-0.22930819592987112,0.0
0.17770984440559448,-0.0779648544509959,-0.22349175078814457,0.0
-0.19463447145266236,-0.13595696924305858,-0.386352214756488,0.0
-0.38510090959224347,-0.11906162871308755,-0.3921686598982146,0.0
-0.4897660829049612,-0.15680977692419396,-0.3921686598982146,0.0
-0.021331097591193282,-0.17888026680568764,-0.386352214756488,0.0
-0.08310266677232944,-0.15589651527392526,-0.3921686598982146,0.0
-0.38510090959224347,-0.0061216046298578864,-0.21767530564641802,0.0
-0.6870921241303075,-0.0902938867296234,-0.22349175078814457,0.0
-0.08996226985809429,-0.07263749482442847,-0.21767530564641802,0.0
0.10049713999963686,-0.1432630624452082,-0.39798510503994117,0.0
0.07818937340720021,-0.10764585808472876,-0.22349175078814457,0.0
-0.5944382844995288,-0.09486019498096691,-0.386352214756488,0.0
-0.20321600359171818,-0.10871133001004225,-0.386352214756488,0.0
-0.005889962366371835,-0.14067548776944688,-0.3921686598982146,0.0
-0.0625098009513342,-0.060460672820845746,-0.21185886050469147,0.0
0.04902200372899871,-0.18238110313171768,-0.3921686598982146,0.0
0.014702903454623417,-0.11601742321219188,-0.386352214756488,0.0
0.07132977032143537,-0.1376312822685512,-0.3921686598982146,0.0
0.057603535868055326,-0.06731013519786103,-0.22349175078814457,0.0
0.023284435593680028,-0.0855753682032351,0.4453994405104089,0.0
-0.43486114509144025,-0.05513331319427831,-0.2758397570636835,0.0
-0.36450804377124824,-0.13352160484234202,-0.3398206536226756,0.0
-0.26498757277285434,-0.08679305040359336,-0.2642068667802304,0.0
-0.3078811769044359,-0.15437441252347742,-0.386352214756488,0.0
0.07132977032143537,-0.14448074464556648,-0.39798510503994117,0.0
0.1142233744530169,-0.12758540411559546,-0.3805357696147615,0.0
7.135645621536308,-0.05985183172066661,-0.21767530564641802,0.0
0.09363753691387203,-0.12682435274037154,-0.386352214756488,0.0
-0.8003458578639319,-0.12119257256371453,-0.386352214756488,0.0
-0.36450804377124824,-0.15726640774932832,-0.3921686598982146,0.0
-0.3919605126780083,-0.11449532046174404,-0.3747193244730349,0.0
0.023284435593680028,-0.0893806250793547,-0.22349175078814457,0.0
-0.30102157381867106,-0.0779648544509959,-0.21767530564641802,0.0
-0.30102157381867106,-0.06670129409768188,0.5559118982032134,0.0
-0.27184717585861917,-0.13534812814287944,0.09059628686508925,0.0
-0.45544698263058553,-0.13078181989153592,-0.39798510503994117,0.0
-0.005889962366371835,-0.09105493810484731,-0.21185886050469147,0.0
-0.5755603194499747,-0.03230177193756072,-0.20604241536296491,0.0
-0.6596396552235471,-0.1517868378477161,-0.386352214756488,0.0
-0.412553378499004,-0.11997489036335626,-0.386352214756488,0.0
-0.012749565452136671,-0.10033976488257913,-0.21767530564641802,0.0
0.14168287164162738,-0.14554621657087996,-0.3921686598982146,0.0
0.057603535868055326,-0.08587978875332467,-0.21767530564641802,0.0
-0.17404160563166632,-0.08161790105207072,-0.21767530564641802,0.0
-0.04020203435889754,-0.07050655097380149,-0.21767530564641802,0.0
0.14168287164162738,-0.09059830727971296,-0.21767530564641802,0.0
0.13481624027401215,-0.06517919134723404,-0.21767530564641802,0.0
-0.482906479819196,-0.0732463359246076,-0.22349175078814457,0.0
0.10049713999963686,-0.1224102547640728,-0.3921686598982146,0.0
-0.357641412403633,-0.16015840297517922,-0.386352214756488,0.0
-0.4211349106380602,-0.0052083429795891836,0.09059628686508925,0.0
-0.38510090959224347,-0.08024800857666765,-0.20604241536296491,0.0
-0.21007560667748382,-0.01860284718353017,-0.22349175078814457,0.0
0.21202894467996977,-0.15970177215004486,-0.3921686598982146,0.0
0.09363753691387203,-0.03762913156412816,-0.21767530564641802,0.0
0.023284435593680028,-0.12347572668938629,-0.3340042084809491,0.0
0.00784330036885858,-0.09866545185708651,-0.2816562022054101,0.0
0.13481624027401215,-0.14311085217016342,-0.3456370987644022,0.0
-0.27184717585861917,-0.10734143753463919,-0.270023311921957,0.0
0.09363753691387203,-0.10429723203374351,-0.3398206536226756,0.0
-0.04020203435889754,-0.04919711246753174,-0.23512464107159767,0.0
-0.005889962366371835,-0.11738731568759493,-0.3456370987644022,0.0
-0.482906479819196,-0.12256246503911758,-0.39798510503994117,0.0
-0.06937643231894941,-0.14737273987141736,-0.3921686598982146,0.0
-0.08996226985809429,-0.14067548776944688,-0.386352214756488,0.0
0.12109000582063212,-0.025908940385679795,-0.21185886050469147,0.0
-0.5601191842251532,-0.09364251278060864,-0.386352214756488,0.0
-0.11742176704670475,-0.05285015906860655,-0.20604241536296491,0.0
-0.14658913672490623,-0.02438683763523196,-0.20022597022123836,0.0
-0.22380184113086385,-0.04219543981547168,-0.21767530564641802,0.0
-0.053935297094127956,-0.0685278173982193,-0.21767530564641802,0.0
0.057603535868055326,-0.04523964531636736,-0.22349175078814457,0.0
0.00784330036885858,-0.12895529659099852,-0.386352214756488,0.0
-0.38510090959224347,-0.13139066099171506,-0.2642068667802304,0.0
-0.427994513723825,-0.059699621445621825,-0.21767530564641802,0.0
-0.44858737954482064,-0.11556079238705752,-0.386352214756488,0.0
-0.5944382844995288,-0.11830057733786363,-0.386352214756488,0.0
0.12794960890639695,-0.054220051544009606,-0.20604241536296491,0.0
-0.36450804377124824,-0.061982775571293586,-0.22349175078814457,0.0
-0.45544698263058553,-0.0344327157881877,-0.21185886050469147,0.0
-0.6098794197243503,-0.05787309814508442,-0.21767530564641802,0.0
-0.3782342782246283,-0.13824012336873032,-0.386352214756488,0.0
0.07818937340720021,-0.13732686171846162,-0.3805357696147615,0.0
-0.19463447145266236,-0.13793570281864076,-0.386352214756488,0.0
-0.3507818093178678,-0.12317130613929672,0.1313114028571751,0.0
-0.30102157381867106,-0.12484561916478934,-0.3747193244730349,0.0
-0.38510090959224347,-0.05574215429445745,-0.21185886050469147,0.0
-0.33534067409304635,-0.13230392264198376,-0.3805357696147615,0.0
0.16398360995221442,-0.12545446026496848,-0.386352214756488,0.0
-0.2443947069518591,-0.09440356415583256,-0.22349175078814457,0.0
-0.11055513567908953,-0.12941192741613286,-0.3805357696147615,0.0
-0.3147478082720511,-0.14387190354538734,-0.3398206536226756,0.0
-0.45544698263058553,-0.1017096573579822,-0.22930819592987112,0.0
0.12109000582063212,-0.03108408973720245,-0.21767530564641802,0.0
0.12794960890639695,-0.08679305040359336,-0.21767530564641802,0.0
-0.18777486836689675,-0.05498110291923353,-0.21767530564641802,0.0
-0.3284740427254315,-0.13930559529404382,-0.386352214756488,0.0
0.08505600477481541,-0.16091945435040314,-0.3805357696147615,0.0
0.13481624027401215,-0.1376312822685512,-0.3921686598982146,0.0
-0.17404160563166632,-0.03199735138747115,-0.21767530564641802,0.0
-0.38510090959224347,-0.08770631205386206,0.3058047571089717,0.0
0.1142233744530169,-0.13230392264198376,-0.3805357696147615,0.0
0.037010670047060074,-0.07309412564956282,-0.22930819592987112,0.0
-0.38510090959224347,-0.13321718429225246,-0.3921686598982146,0.0
-0.3147478082720511,-0.14341527272025298,-0.3456370987644022,0.0
0.09363753691387203,-0.1062759656093257,-0.22349175078814457,0.0
0.023284435593680028,-0.03839018293935208,-0.22349175078814457,0.0
-0.19463447145266236,-0.0665490838226371,0.33488698281760443,0.0
-0.877558562269889,-0.12925971714108808,-0.386352214756488,0.0
0.1554091060950082,-0.0797913777515333,-0.21185886050469147,0.0
-0.21694223804509824,-0.07400738729983151,0.3116212022506982,0.0
-0.6390467894025518,-0.09866545185708651,-0.3747193244730349,0.0
-0.2443947069518591,-0.09257704085529515,-0.22930819592987112,0.0
-0.7076849899513028,-0.16061503380031356,-0.3456370987644022,0.0
-0.25812094140523917,-0.1508735761974474,-0.386352214756488,0.0
