IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
-0.22938889486592687,-0.37696900683482504,-0.4437186764627819,0
0.14638320513543185,-0.13847524076961962,-0.286347301562471,0
-0.009734312952870628,-0.37696900683482504,-0.4437186764627819,0
0.01386623012258533,-0.37696900683482504,-0.4437186764627819,0
-0.4163715214312986,-0.37696900683482504,-0.4437186764627819,0
0.006601664720972056,-0.37696900683482504,-0.4437186764627819,0
0.2371493769445345,-0.37696900683482504,-0.4437186764627819,0
-0.14225128796571715,-0.37696900683482504,-0.4437186764627819,0
-0.024256008172267265,-0.37696900683482504,-0.4437186764627819,0
0.513076457280732,-0.37696900683482504,-0.4437186764627819,0
-0.31652650176613745,-0.14102037198312148,-0.31549014876623227,0
-0.1658518310411731,-0.16482483450940374,-0.36211870429225035,0
-0.09142163690591314,-0.37696900683482504,-0.4437186764627819,0
0.25167107216393114,-0.37696900683482504,-0.4437186764627819,0
-0.1658518310411731,-0.3768192932340308,-0.43789010702202963,0
0.07376729345461874,-0.37696900683482504,-0.4437186764627819,0
0.0719530110001727,-0.13877466797120805,-0.32131871820698454,0
-0.15859470122338892,-0.0607738819574152,-0.23971874603645296,0
14.825125390599213,-0.37696900683482504,-0.4437186764627819,0
0.09011070671229052,-0.37696900683482504,-0.4437186764627819,0
-0.2602465677591666,-0.37696900683482504,-0.4437186764627819,0
0.04472390301582465,0.7383973190821745,-0.1930901905104349,0
0.2789001801482784,-0.02184834575091588,-0.09983307945839884,0
-0.07327137677762441,0.9327255729130827,1.310680725203647,1
0.059245598235222116,-0.37696900683482504,-0.4437186764627819,0
0.5203410226823454,-0.37696900683482504,-0.4437186764627819,0
-0.11502217998136909,-0.11631762785207383,-0.29217587100322323,0
-0.3746132826437244,-0.02169863215012165,0.33148105915726805,0
-0.6814054714569916,-0.0597258867518556,-0.27469016268096647,0
-0.2203100470098684,-0.04161054105575399,-0.1464616349844169,0
0.09192498916673657,-0.07574524203683801,-0.23971874603645296,0
0.19721285619523585,-0.0077752672762584326,-0.18143305162893042,0
-0.036963420937217856,-0.37696900683482504,-0.4437186764627819,0
-0.46175088954393495,-0.37696900683482504,-0.4437186764627819,0
0.07376729345461874,-0.37696900683482504,-0.4437186764627819,0
0.489483349789106,-0.37696900683482504,-0.4437186764627819,0
-0.2983688060540192,-0.37696900683482504,-0.4437186764627819,0
-0.4345217815595873,-0.11437135104174888,-0.2572044543587097,0
0.5439415657578013,-0.37696900683482504,-0.4437186764627819,0
0.16453346526372056,-0.37696900683482504,-0.4437186764627819,0
-0.007920030498424581,-0.37696900683482504,-0.4437186764627819,0
-0.6922986017674966,-0.37696900683482504,-0.4437186764627819,0
-0.7158991448429525,-0.37696900683482504,-0.4437186764627819,0
0.10281811947724194,-0.37696900683482504,-0.4437186764627819,0
0.07376729345461874,-0.37696900683482504,-0.4437186764627819,0
-0.5162091055126302,-0.1182639046623988,-0.29217587100322323,0
-0.37642756509817044,-0.057629896340736404,-0.1464616349844169,0
-0.02244172571782122,-0.36304564196096184,1.3514807112889127,1
-0.2420963076308783,-0.151200896837129,-0.2513758849179575,0
-0.427257216157974,-0.05478533792564607,-0.15229020442516913,0
-0.4853514326193905,-0.10463996699012404,-0.18726162106968267,0
0.4241320035099054,-0.37696900683482504,-0.4437186764627819,0
0.6310791726580118,-0.37696900683482504,-0.4437186764627819,0
0.09192498916673657,-0.08218292687098983,-0.12314735722140785,0
0.048352467924716744,-0.13143870153229087,-0.36794727373300257,0
0.5875066514159912,-0.37696900683482504,-0.4437186764627819,0
-0.1785592438061237,-0.37696900683482504,-0.4437186764627819,0
-0.36009158742432773,-0.051940779510555736,-0.15811877386592138,0
-0.35283445760654397,-0.37696900683482504,-0.4437186764627819,0
0.513076457280732,-0.37696900683482504,-0.4437186764627819,0
0.01386623012258533,3.0291651248346594,0.34313819803877255,0
0.1100752492950253,2.455312892990383,0.2965096425127545,0
0.008415947175418104,0.9208981984503387,1.1766236280663451,1
-0.36735615282594103,-0.13353469194341008,-0.16394734330667365,0
-0.5579599087163745,-0.37696900683482504,-0.4437186764627819,0
-0.6487335161093063,-0.37322616681496934,-0.2222330377141962,0
-0.5252879533686892,-0.15374602805063087,-0.38543298205525933,0
0.8071612333290483,-0.37696900683482504,3.065080126870076,1
-0.4944302804754498,-0.13233698313705625,-0.29217587100322323,0
