IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
20.34284146028149,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,1.013344660784868,-0.1494238662185774,-0.3870393044380032,-0.14935147344699956,-0.386352214756488,0.0
-0.46918024536581593,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.1341391231810381,-0.3870393044380032,-0.13397823566747638,-0.386352214756488,0.0
-0.07623603540471424,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.32354760223739326,-0.13245780144690877,-0.3870393044380032,-0.13245613291702854,-0.3689028793313084,0.0
-0.12428137013246958,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.1323049540165334,-0.3929078420404714,-0.13230392264198376,-0.3921686598982146,0.0
-0.08310266677232944,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.12084139673837892,-0.381170766835535,-0.12073594173858018,-0.386352214756488,0.0
-0.30102157381867106,0.16631940236864387,0.7674572251421541,0.3526424795870441,0.0,0.6684461315111306,-0.03417690371553114,-0.20511463876148925,-0.03428050551314291,-0.20022597022123836,0.0
-0.25126133831947434,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.13719607178854595,-0.37530222923306683,-0.13717465144341684,-0.3805357696147615,0.0
-0.532666715318393,0.16631940236864387,0.7674572251421541,-0.04438390433120624,0.0,1.013344660784868,-0.04686324043668875,-0.21098317636395741,-0.046913958341859976,-0.21185886050469147,0.0
-0.5824269508175899,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.6684461315111306,-0.1379603089404229,-0.381170766835535,-0.13793570281864076,-0.386352214756488,0.0
-0.6596396552235471,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.17189243848376015,-0.381170766835535,-0.17187859415362758,-0.386352214756488,0.0
0.17770984440559448,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.32354760223739326,-0.14529698559844179,-0.37530222923306683,-0.1452417960207904,-0.3747193244730349,0.0
