IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.5962081610817763,0.1681408151587363,0.7656815031224212,0.04250900989008409,0.0,0.32419251527736015,-0.09423590423815868,-0.3343639156922297,-0.09425161514202492,-0.3341115098535078,0.0
-0.2724889249384344,0.1681408151587363,0.7656815031224212,-0.2577790760341875,0.0,1.0211001362088319,-0.159996774586701,-0.3224472805723611,-0.1599935732392747,-0.32230364014068713,0.0
-0.4638604790757203,0.1681408151587363,0.7656815031224212,0.253480639488162,0.0,0.672646325743096,-0.03014563336729294,-0.19732261181374075,-0.030024448706002085,-0.19832100815607043,0.0
-0.1776932310848766,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.32419251527736015,-0.14162018033225846,-0.3879887737316384,-0.14166459413842858,-0.38724692356120066,0.0
-0.2724889249384344,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.1331153102640867,-0.39394709129157274,-0.13318176083555763,-0.393150858417611,0.0
-0.5729561106728742,0.1681408151587363,0.7656815031224212,0.18572332779242903,0.0,1.0211001362088319,-0.03348683232264613,-0.20923924693360935,-0.03335699036070138,-0.20422494301248076,0.0
-0.3619148163503642,0.1681408151587363,0.7656815031224212,0.34048718746109197,0.0,0.672646325743096,-0.01784394630440165,-0.20328092937367506,-0.017906115416186457,-0.19832100815607043,0.0
-0.4567031844161433,0.1681408151587363,0.7656815031224212,0.052518612754226486,0.0,0.672646325743096,-0.06310200488145849,-0.22115588205347794,-0.06304690692074967,-0.2219367475817117,0.0
0.18894779565259145,0.1681408151587363,0.7656815031224212,0.025569681966150806,0.0,0.672646325743096,-0.06325387756124728,-0.22115588205347794,-0.06319838608687237,-0.2219367475817117,0.0
-0.47101044794751856,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.1853595121114275,-0.3879887737316384,-0.18544207314788752,-0.38724692356120066,0.0
0.0190407997062578,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.16364171890163176,-0.3879887737316384,-0.1636290732262194,-0.38724692356120066,0.0
-0.5514988782697007,0.1681408151587363,0.7656815031224212,0.271959906314271,0.0,1.3695539466745676,-0.09864021195203333,-0.22115588205347794,-0.09864451095958308,-0.2219367475817117,0.0
0.06375740830611204,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.16212299210374395,-0.3760721386117698,-0.16211428156499244,-0.38134298870479033,0.0
-0.2081025761533556,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.32419251527736015,-0.13751961797796136,-0.39394709129157274,-0.1375746566531158,-0.393150858417611,0.0
-0.6158852270547791,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.3695539466745676,-0.16075613798564492,-0.3760721386117698,-0.1607509690698882,-0.37543905384838006,0.0
-0.5514988782697007,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.12309171339802714,-0.3879887737316384,-0.12303265670533704,-0.38724692356120066,0.0
-0.41914387047586604,0.1681408151587363,0.7656815031224212,-0.009078943332803555,0.0,0.32419251527736015,-0.061431405403781905,-0.21519756449354366,-0.061380636093400026,-0.2160328127253014,0.0
14.64200182960755,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.1437463978493014,-0.3701138210518355,-0.1437853024641463,-0.37543905384838006,0.0
-0.6695392967443814,0.1681408151587363,0.7656815031224212,0.5044906805428095,0.0,1.3695539466745676,-0.05809020644842871,-0.21519756449354366,-0.05804809443870073,-0.2160328127253014,0.0
-0.15623599868170307,0.1681408151587363,0.7656815031224212,-0.022938393452385332,0.0,0.672646325743096,-0.059608933246316526,-0.21519756449354366,-0.059714365266050375,-0.21012887786889106,0.0
-0.6319799828041042,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.3695539466745676,-0.15954115654733467,-0.3820304561717041,-0.1595391357409066,-0.38134298870479033,0.0
-0.5514988782697007,0.1681408151587363,0.7656815031224212,0.3612763626404647,0.0,0.672646325743096,-0.06568384043786778,-0.21519756449354366,-0.0657735319109582,-0.2160328127253014,0.0
-0.06859759948772304,0.1681408151587363,0.7656815031224212,-0.03602787412087923,0.0,0.672646325743096,-0.019666418461867025,-0.20923924693360935,-0.0197238654096588,-0.21012887786889106,0.0
-0.06144030482814606,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.15604808491219269,-0.3879887737316384,-0.15605511492008464,-0.38724692356120066,0.0
-0.34582006060103915,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.14572074268655555,-0.3879887737316384,-0.14560305245761865,-0.38724692356120066,0.0
-0.558648847141499,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.13903834477584917,-0.3760721386117698,-0.13893796914822004,-0.38134298870479033,0.0
0.1370812181809381,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.15407374007493854,-0.3879887737316384,-0.1540858857604896,-0.38724692356120066,0.0
0.12993124930913982,0.1681408151587363,0.7656815031224212,0.09332699366188385,0.0,1.0211001362088319,0.009493136057578998,-0.20328092937367506,0.009511613652021404,-0.19832100815607043,0.0
-0.5157270565473728,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.14587261536634435,-0.3641555034919012,-0.14590601078986404,-0.3636311841355594,0.0
-0.19200782040403055,0.1681408151587363,0.7656815031224212,0.1903431444989562,0.0,1.0211001362088319,-0.06006455128568287,-0.20923924693360935,-0.06001732359829577,-0.21012887786889106,0.0
-0.3833793745413169,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.672646325743096,-0.11519433404901051,-0.3879887737316384,-0.11515574006695688,-0.393150858417611,0.0
-0.41914387047586604,0.1681408151587363,0.7656815031224212,0.25964039509686504,0.0,0.672646325743096,-0.06932878475279854,-0.22115588205347794,-0.06925755273178019,-0.2219367475817117,0.0
0.1746405321212162,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.13493778242155208,-0.39394709129157274,-0.1348480316629073,-0.393150858417611,0.0
-0.19915778927582964,0.1681408151587363,0.7656815031224212,0.1880332361456926,0.0,1.3695539466745676,-0.05368589873455405,-0.20923924693360935,-0.05365519862114256,-0.21012887786889106,0.0
-0.3619148163503642,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.3695539466745676,-0.1575668117100805,-0.3760721386117698,-0.1575699065813116,-0.37543905384838006,0.0
-0.21525254502515467,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.672646325743096,-0.16288235550268787,-0.39394709129157274,-0.16287167739560593,-0.393150858417611,0.0
-0.7267756766576616,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.15042879576000778,-0.399905408851507,-0.15045038577354491,-0.3990547932740213,0.0
-0.5300343200787481,0.1681408151587363,0.7656815031224212,0.23654131156422872,0.0,0.672646325743096,-0.06644320383681168,-0.21519756449354366,-0.06637944857544897,-0.2160328127253014,0.0
0.22471961737491894,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.14359452516951263,-0.3879887737316384,-0.14348234413190092,-0.393150858417611,0.0
-0.3690647852221629,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.3695539466745676,-0.1707797348517045,-0.3879887737316384,-0.17074859403398607,-0.38724692356120066,0.0
-0.023880990887868794,0.1681408151587363,0.7656815031224212,0.30121874545561034,0.0,1.3695539466745676,0.00645568246180337,-0.22115588205347794,0.006482030329567497,-0.2219367475817117,0.0
0.05481262142858529,0.1681408151587363,0.7656815031224212,-0.19541155049606956,0.0,0.32419251527736015,-0.11063815365534707,-0.3462805508120983,-0.11061136508327601,-0.34591937956632846,0.0
-0.2653316302788574,0.1681408151587363,0.7656815031224212,-0.22698029799067246,0.0,0.672646325743096,-0.13584901850028477,-0.340322233252164,-0.13590838582576614,-0.3400154447099181,0.0
-0.10436942121005054,0.1681408151587363,0.7656815031224212,0.09178705475970811,0.0,1.0211001362088319,-0.06173515076335946,-0.27478074009288667,-0.06183507359176811,-0.2514564218637633,0.0
0.10846669111818759,0.1681408151587363,0.7656815031224212,0.03711922373246895,0.0,0.672646325743096,-0.14587261536634435,-0.3284055981322954,-0.14590601078986404,-0.35182331442273873,0.0
0.04944281898695809,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.11185313509365731,-0.3820304561717041,-0.11182319841225759,-0.38134298870479033,0.0
-0.023880990887868794,0.1681408151587363,0.7656815031224212,0.2242218003468228,0.0,1.0211001362088319,-0.03120874212581441,-0.21519756449354366,-0.03123628203498365,-0.2160328127253014,0.0
-0.5067822696698465,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.140557071573737,-0.3820304561717041,-0.1406042399755697,-0.38724692356120066,0.0
-0.00957372735649272,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.14921381432169753,-0.3820304561717041,-0.14923855244456333,-0.38134298870479033,0.0
-0.031038285547445768,0.1681408151587363,0.7656815031224212,-0.24699950371895724,0.0,1.0211001362088319,-0.10152579286802019,-0.3343639156922297,-0.1015226151159143,-0.3341115098535078,0.0
-0.48532503726667253,0.1681408151587363,0.7656815031224212,0.20497256406962586,0.0,1.0211001362088319,-0.03986548487377495,-0.21519756449354366,-0.039870594503977286,-0.21012887786889106,0.0
-0.47101044794751856,0.1681408151587363,0.7656815031224212,-0.12996414715360008,0.0,1.0211001362088319,-0.16470482766015324,-0.29861401033262386,-0.16468942738907827,-0.29868790071504586,0.0
-0.48532503726667253,0.1681408151587363,0.7656815031224212,0.3281676762436861,0.0,0.672646325743096,-0.060672042004837994,-0.20923924693360935,-0.06062324026278655,-0.21012887786889106,0.0
