IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
0.02935261178328094,0.17051743525227245,0.7685762897747017,0.3016395219159122,0.0,-0.01986418731321728,-0.05246917690641655,-0.22042876748099913,-0.05248919691639888,-0.2212205770807043,0.0
0.1269465355251792,0.17051743525227245,0.7685762897747017,0.022442678661025433,0.0,0.6724536299784273,0.02197017475930212,-0.2263364591852821,0.02179573044013089,-0.22707494907606476,0.0
-0.6059544909956357,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.18103245636166998,-0.38584413520092276,-0.18082697791853367,-0.3851429929507966,0.0
0.19507899654694122,0.17051743525227245,0.7685762897747017,0.2691567866895819,0.0,0.3262947213326051,-0.028363562008556536,-0.22042876748099913,-0.02848248258776426,-0.21536620508534388,0.0
-0.053518123215733696,0.17051743525227245,0.7685762897747017,0.43079706436346377,0.0,1.0186125386242495,-0.06399135761231191,-0.22042876748099913,-0.06396410439423682,-0.2212205770807043,0.0
-0.1455908511790505,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.3647714472700716,-0.17542297364958936,-0.3976595186094887,-0.17524050980432307,-0.3968517369415175,0.0
-0.2284540435608802,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.08703571902410262,-0.3740287517923568,-0.08691391934991267,-0.37343424896007577,0.0
-0.2284540435608802,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.15798809494987928,-0.38584413520092276,-0.15787716296285778,-0.3851429929507966,0.0
-0.5672834926940116,0.17051743525227245,0.7685762897747017,0.24518143449871907,0.0,0.6724536299784273,-0.03457947528410535,-0.20270569236815017,-0.03467289320080841,-0.19780308909926256,0.0
-0.48441275769499736,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.11917653888791598,-0.38584413520092276,-0.11907385741280056,-0.3851429929507966,0.0
-0.16768317691056125,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1687522374514394,-0.37993644349663974,-0.16859714231715375,-0.3792886209554362,0.0
-0.7256482830862292,0.17051743525227245,0.7685762897747017,-0.2173108432476031,0.0,0.3262947213326051,-0.11811528540184667,-0.33858260156665887,-0.11801695803984182,-0.33830801698791313,0.0
-0.04614898622710739,0.17051743525227245,0.7685762897747017,0.30860010803584026,0.0,0.6724536299784273,-0.027908739085955404,0.3408019444258845,-0.027878540088930686,0.3583622504599792,0.0
0.10485420979366844,0.17051743525227245,0.7685762897747017,0.17557557329943985,0.0,1.0186125386242495,-0.08673250374236853,-0.17907492555101823,-0.0866119481004959,-0.1743856011178208,0.0
-0.04614898622710739,0.17051743525227245,0.7685762897747017,0.04100424164749992,0.0,0.6724536299784273,-0.006835277005436268,-0.20861338407243316,-0.007042523879172336,-0.203657461094623,0.0
-0.6722465534245365,0.17051743525227245,0.7685762897747017,-0.07268533164465622,0.0,0.6724536299784273,-0.02775713144508836,-0.20861338407243316,-0.027878540088930686,-0.20951183308998345,0.0
0.03671420615472317,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.14692073716658505,-0.3917518269052057,-0.14685521235914503,-0.39099736494615706,0.0
-0.5212433574037612,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.14404019199011123,-0.38584413520092276,-0.14398648548968557,-0.3851429929507966,0.0
0.08827553722355506,0.17051743525227245,0.7685762897747017,0.33644245251555177,0.0,1.0186125386242495,-0.03154732246676446,-0.20861338407243316,-0.03150219508193214,-0.20951183308998345,0.0
0.2319095962557046,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.11963136181051712,-0.38584413520092276,-0.11952681428692576,-0.3851429929507966,0.0
-0.009318386518343191,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.12706013621300227,-0.37993644349663974,-0.12707609552234544,-0.3851429929507966,0.0
0.2319095962557046,0.17051743525227245,0.7685762897747017,0.43853104894116146,0.0,0.6724536299784273,-0.04367593373612799,-0.22042876748099913,-0.04373203068331204,-0.2212205770807043,0.0
-0.3868188339530987,0.17051743525227245,0.7685762897747017,-0.013133650396383912,0.0,0.6724536299784273,-0.06368814233057782,-0.21452107577671614,-0.06366213314482003,-0.21536620508534388,0.0
-0.3794496969644724,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.17845512646693024,-0.37993644349663974,-0.17826022229849095,-0.3792886209554362,0.0
-0.3794496969644724,0.17051743525227245,0.7685762897747017,-0.012360251938614142,0.0,1.7109303559158944,0.0060513724682624845,-0.21452107577671614,0.005942239845749535,-0.21536620508534388,0.0
-0.7551097458063667,0.17051743525227245,0.7685762897747017,0.2212060823078562,0.0,1.0186125386242495,-0.10189326782907294,-0.21452107577671614,-0.10186149619604368,-0.21536620508534388,0.0
-0.4015495653131672,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.18785480020068698,-0.37993644349663974,-0.18777231665511976,-0.3792886209554362,0.0
-0.41628029667323574,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.1484368135752555,-0.37993644349663974,-0.14821408298152058,-0.3851429929507966,0.0
-0.3334171042914056,0.17051743525227245,0.7685762897747017,-0.24902018001616366,0.0,0.3262947213326051,-0.10189326782907294,-0.33267490986237586,-0.10186149619604368,-0.33245364499255264,0.0
-0.35551697264010046,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.1408564315319033,-0.3917518269052057,-0.14081578737080927,-0.39099736494615706,0.0
-0.3868188339530987,0.17051743525227245,0.7685762897747017,-0.2497935784739334,0.0,0.6724536299784273,-0.13251801128421586,-0.33267490986237586,-0.13251157801184762,-0.33245364499255264,0.0
-0.5065126260436922,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.13615659466502492,-0.3917518269052057,-0.1361352330048491,-0.39099736494615706,0.0
-0.16032158253911902,0.17051743525227245,0.7685762897747017,0.3851665553550474,0.0,1.0186125386242495,-0.07566514595907431,-0.2263364591852821,-0.07574098312149154,-0.22707494907606476,0.0
